salesdate,menuid,menuname,package,salesNum,bomid,menu_group,qty_total
2023-02-28,689,B1G1 Classic Spaghetti Bolognese,Package Head,936,17,Classic Spaghetti Bolognese,1
2023-02-28,689,B1G1 Classic Spaghetti Bolognese,Package Head,933,17,Classic Spaghetti Bolognese,1
2023-02-28,689,B1G1 Classic Spaghetti Bolognese,Package Head,935,17,Classic Spaghetti Bolognese,1
2023-02-28,516,Extra Sei Sapi Premium (30gr),Package Content,923,116,Extra Item,1
2023-02-28,86,Extra Prawn,Package Content,949,9,Extra Item,1
2023-02-28,575,Nachos with Cajun Sauce,Ala Carte,950,67,Nachos with Cajun Sauce,1
2023-02-28,572,Chilli Oil,Package Content,943,108,0,1
2023-02-28,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Package Content,951,88,Gyudon Aburi with Miso Mayo & Sambal Korek,2
2023-02-28,574,Extra Chicken Skin,Package Content,918,77,Chicken Skin,1
2023-02-28,634,Shanghai Fried Rice,Package Content,952,85,0,1
2023-02-28,515,Extra Sei Ayam Juicy (30gr),Package Content,923,100,Sei Ayam Juicy,1
2023-02-28,574,Extra Chicken Skin,Ala Carte,953,77,Chicken Skin,1
2023-02-28,633,Chicken Skin (30gr),Package Content,942,77,Chicken Skin,1
2023-02-28,633,Chicken Skin (30gr),Package Content,952,77,Chicken Skin,1
2023-02-28,637,Chicken Skin (30gr),Package Content,954,77,Chicken Skin,1
2023-02-28,637,Chicken Skin (30gr),Package Content,955,77,Chicken Skin,1
2023-02-28,574,Extra Chicken Skin,Ala Carte,956,77,Chicken Skin,2
2023-02-28,709,Paket Cengli Berdua,Package Head,942,17,0,1
2023-02-28,709,Paket Cengli Berdua,Package Head,943,17,0,1
2023-02-28,709,Paket Cengli Berdua,Package Head,938,17,0,1
2023-02-28,709,Paket Cengli Berdua,Package Head,945,17,0,1
2023-02-28,577,Korean Hot Sauce Chicken Rice,Package Head,947,68,Korean Hot Sauce Chicken,1
2023-02-28,681,Korean Hot Sauce Chicken Rice,Package Head,957,68,Korean Hot Sauce Chicken,1
2023-02-28,236,Black Pepper Chicken Rice,Package Head,938,14,Black Pepper Chicken,1
2023-02-28,703,Paket Nagih A,Package Head,940,17,0,1
2023-02-28,703,Paket Nagih A,Package Head,938,17,0,1
2023-02-28,704,Paket Nagih B,Package Head,948,17,0,1
2023-02-28,524,1 Protein + 1 Carbo (or Half - Half),Package Head,909,17,0,1
2023-02-28,524,1 Protein + 1 Carbo (or Half - Half),Package Head,922,17,0,1
2023-02-28,671,Show Your Love B,Package Head,958,17,0,1
2023-02-28,671,Show Your Love B,Package Head,959,17,0,1
2023-02-28,672,Show Your Love C,Package Head,954,17,0,1
2023-02-28,672,Show Your Love C,Package Head,960,17,0,1
2023-02-28,672,Show Your Love C,Package Head,955,17,0,1
2023-02-28,672,Show Your Love C,Package Head,961,17,0,1
2023-02-28,724,BUY 3 GET 1 FREE,Package Head,962,17,0,1
2023-02-28,724,BUY 3 GET 1 FREE,Package Head,963,17,0,1
2023-02-28,653,Mie Spaghetti Samyang Carbonara,Ala Carte,964,87,Spaghetti Samyang Carbonara,1
2023-02-28,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,965,17,Chicken Katsu Don,1
2023-02-28,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,966,17,Chicken Katsu Don,1
2023-02-28,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,967,17,Chicken Katsu Don,1
2023-02-28,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,968,17,Chicken Katsu Don,1
2023-02-28,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,969,17,Chicken Katsu Don,1
2023-02-28,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,970,17,Chicken Katsu Don,1
2023-02-28,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,971,17,Chicken Katsu Don,1
2023-02-28,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,972,17,Chicken Katsu Don,1
2023-02-28,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,973,17,Chicken Katsu Don,2
2023-02-28,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,951,17,Chicken Katsu Don,2
2023-02-28,208,Sei Ayam Regular,Package Head,956,13,0,3
2023-02-28,700,(ALC)Bumbu Cabe Garam Chicken,Ala Carte,974,105,Bumbu Cabe Garam Chicken,1
2023-02-28,241,(ALC)Caramelized Butter Chicken,Ala Carte,944,64,Caramelized Butter Chicken,1
2023-02-28,243,(ALC)Signature Crispy Cereal Chicken,Ala Carte,940,37,Crispy Cereal Chicken,1
2023-02-28,243,(ALC)Signature Crispy Cereal Chicken,Ala Carte,974,37,Crispy Cereal Chicken,1
2023-02-28,675,Jomblo 2,Package Head,918,17,0,1
2023-02-28,676,Jomblo 3,Package Head,953,17,0,1
2023-02-28,676,Jomblo 3,Package Head,918,17,0,1
2023-02-28,678,Bucin 2,Package Head,917,17,0,2
2023-02-28,569,Nachos and Crispy Chicken Skin with Cajun Sauce,Ala Carte,964,84,Chicken Skin,1
2023-02-28,22,Extra Sei Sapi,Ala Carte,956,6,Extra Item,1
2023-02-28,739,B1G1 Chicken Katsu Don,Package Head,975,17,Chicken Katsu Don,11
2023-02-28,707,Paket Cuan A,Package Head,922,17,0,1
2023-02-28,707,Paket Cuan A,Package Head,944,17,0,1
2023-02-28,708,Paket Cuan B,Package Head,946,17,0,1
2023-02-28,708,Paket Cuan B,Package Head,947,17,0,1
2023-02-28,739,B1G1 Chicken Katsu Don,Package Head,973,17,Chicken Katsu Don,2
2023-02-28,677,Bucin 1,Package Head,923,17,0,1
2023-02-28,670,Show Your Love A,Package Head,925,17,0,1
2023-02-28,722,Bucin B1G1,Package Head,913,17,0,2
2023-02-28,722,Bucin B1G1,Package Head,976,17,0,2
2023-02-28,722,Bucin B1G1,Package Head,977,17,0,2
2023-02-28,722,Bucin B1G1,Package Head,978,17,0,2
2023-02-28,739,B1G1 Chicken Katsu Don,Package Head,979,17,Chicken Katsu Don,1
2023-02-28,739,B1G1 Chicken Katsu Don,Package Head,980,17,Chicken Katsu Don,1
2023-02-28,739,B1G1 Chicken Katsu Don,Package Head,981,17,Chicken Katsu Don,1
2023-02-28,739,B1G1 Chicken Katsu Don,Package Head,982,17,Chicken Katsu Don,1
2023-02-28,739,B1G1 Chicken Katsu Don,Package Head,983,17,Chicken Katsu Don,1
2023-02-28,578,(ALC)Korean Hot Sauce Chicken,Ala Carte,984,110,Korean Hot Sauce Chicken,1
2023-02-28,245,(ALC)Buttermilk Chicken,Ala Carte,985,65,Buttermilk Chicken,1
2023-02-28,675,Jomblo 2,Package Head,913,17,0,1
2023-02-28,675,Jomblo 2,Package Head,914,17,0,1
2023-02-28,675,Jomblo 2,Package Head,915,17,0,1
2023-02-28,675,Jomblo 2,Package Head,919,17,0,1
2023-02-28,676,Jomblo 3,Package Head,986,17,0,1
2023-02-28,676,Jomblo 3,Package Head,915,17,0,2
2023-02-28,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,987,17,Chicken Katsu Don,1
2023-02-28,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,988,17,Chicken Katsu Don,1
2023-02-28,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,989,17,Chicken Katsu Don,1
2023-02-28,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,990,17,Chicken Katsu Don,1
2023-02-28,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,991,17,Chicken Katsu Don,1
2023-02-28,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,980,17,Chicken Katsu Don,1
2023-02-28,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,992,17,Chicken Katsu Don,1
2023-02-28,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,993,17,Chicken Katsu Don,1
2023-02-28,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,994,17,Chicken Katsu Don,1
2023-02-28,529,(1/2) White Rice,Package Content,908,92,0,1
2023-02-28,703,Paket Nagih A,Package Head,939,17,0,1
2023-02-28,676,Jomblo 3,Package Head,995,17,0,1
2023-02-28,574,Extra Chicken Skin,Package Content,914,77,Chicken Skin,1
2023-02-28,569,Nachos and Crispy Chicken Skin with Cajun Sauce,Ala Carte,996,84,Chicken Skin,1
2023-02-28,569,Nachos and Crispy Chicken Skin with Cajun Sauce,Ala Carte,997,84,Chicken Skin,1
2023-02-28,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Package Content,993,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2023-02-28,516,Extra Sei Sapi Premium (30gr),Package Content,998,116,Extra Item,1
2023-02-28,653,Mie Spaghetti Samyang Carbonara,Ala Carte,999,87,Spaghetti Samyang Carbonara,1
2023-02-28,675,Jomblo 2,Package Head,920,17,0,1
2023-02-28,703,Paket Nagih A,Package Head,941,17,0,1
2023-02-28,524,1 Protein + 1 Carbo (or Half - Half),Package Head,908,17,0,1
2023-02-28,524,1 Protein + 1 Carbo (or Half - Half),Package Head,910,17,0,1
2023-02-28,724,BUY 3 GET 1 FREE,Package Head,996,17,0,1
2023-02-28,724,BUY 3 GET 1 FREE,Package Head,1000,17,0,1
2023-02-28,724,BUY 3 GET 1 FREE,Package Head,1001,17,0,1
2023-02-28,724,BUY 3 GET 1 FREE,Package Head,1002,17,0,1
2023-02-28,724,BUY 3 GET 1 FREE,Package Head,1003,17,0,1
2023-02-28,722,Bucin B1G1,Package Head,976,17,0,1
2023-02-28,722,Bucin B1G1,Package Head,998,17,0,1
2023-02-28,722,Bucin B1G1,Package Head,919,17,0,1
2023-02-28,722,Bucin B1G1,Package Head,1004,17,0,1
2023-02-28,722,Bucin B1G1,Package Head,977,17,0,1
2023-02-28,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,1005,17,Chicken Katsu Don,1
2023-02-28,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,1006,17,Chicken Katsu Don,1
2023-02-28,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,1007,17,Chicken Katsu Don,1
2023-02-28,673,2 pcs Fried Chilli Garlic,Package Content,927,102,0,1
2023-02-28,576,Nachos with Sambal,Package Head,1008,109,Nachos with Sambal,1
2023-02-28,515,Extra Sei Ayam Juicy (30gr),Package Content,976,100,Sei Ayam Juicy,1
2023-02-28,515,Extra Sei Ayam Juicy (30gr),Package Content,919,100,Sei Ayam Juicy,1
2023-02-28,515,Extra Sei Ayam Juicy (30gr),Package Content,977,100,Sei Ayam Juicy,1
2023-02-28,574,Extra Chicken Skin,Ala Carte,1008,77,Chicken Skin,1
2023-02-28,574,Extra Chicken Skin,Package Content,1004,77,Chicken Skin,1
2023-02-28,637,Chicken Skin (30gr),Package Content,997,77,Chicken Skin,1
2023-02-28,637,Chicken Skin (30gr),Package Content,927,77,Chicken Skin,1
2023-02-28,515,Extra Sei Ayam Juicy (30gr),Package Content,978,100,Sei Ayam Juicy,2
2023-02-28,671,Show Your Love B,Package Head,1009,17,0,1
2023-02-28,670,Show Your Love A,Package Head,926,17,0,1
2023-02-28,670,Show Your Love A,Package Head,927,17,0,1
2023-02-28,678,Bucin 2,Package Head,916,17,0,1
2023-02-28,208,Sei Ayam Regular,Package Head,1010,13,0,2
2023-02-28,22,Extra Sei Sapi,Ala Carte,1008,6,Extra Item,1
2023-02-28,722,Bucin B1G1,Package Head,1011,17,0,3
2023-02-28,722,Bucin B1G1,Package Head,1012,17,0,3
2023-02-28,722,Bucin B1G1,Package Head,1013,17,0,3
2023-02-28,739,B1G1 Chicken Katsu Don,Package Head,1014,17,Chicken Katsu Don,3
2023-02-28,739,B1G1 Chicken Katsu Don,Package Head,1015,17,Chicken Katsu Don,3
2023-02-28,672,Show Your Love C,Package Head,997,17,0,1
2022-11-14,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,1016,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-11-14,272,Sayur Singkong + Telur Barendo - Longboard,Package Content,1017,39,0,1
2022-11-14,273,Sei Ayam Longboard,Package Head,1017,41,Sei Ayam Longboard,1
2022-11-14,25,Extra Nasi Putih,Ala Carte,1018,20,Extra Item,2
2022-11-14,470,Duo Sumatera,Package Head,1018,17,0,1
2022-11-14,524,CREATE YOUR OWN SEKFAN,Package Head,1019,17,0,1
2022-11-14,525,Signature Crispy Cereal Chicken,Package Content,1019,101,Crispy Cereal Chicken,1
2022-11-14,532,(1/2) Buncis Bawang Putih,Package Content,1019,121,0,1
2022-11-14,524,CREATE YOUR OWN SEKFAN,Package Head,1020,17,0,1
2022-11-14,524,CREATE YOUR OWN SEKFAN,Package Head,1020,17,0,1
2022-11-14,527,Kung Pao Chicken,Package Content,1020,112,Kung Pao Chicken,1
2022-11-14,528,Black Pepper Chicken,Package Content,1020,107,Black Pepper Chicken,1
2022-11-14,532,(1/2) Buncis Bawang Putih,Package Content,1020,121,0,1
2022-11-14,532,(1/2) Buncis Bawang Putih,Package Content,1020,121,0,1
2022-11-14,157,Spicy Gyudon Aburi,Package Head,1021,10,Spicy Gyudon,1
2022-11-14,157,Spicy Gyudon Aburi,Package Head,1022,10,Spicy Gyudon,1
2022-11-14,159,Mentai Gyudon Aburi,Ala Carte,1023,11,Mentai Gyudon,1
2022-11-14,159,Mentai Gyudon Aburi,Ala Carte,1024,11,Mentai Gyudon,1
2022-11-14,201,Sambal Belimbing Wuluh,Package Content,1025,15,0,1
2022-11-14,234,Kung Pao Chicken Rice,Ala Carte,1026,63,Kung Pao Chicken,2
2022-11-14,84,Extra Smoked Beef,Package Content,1027,8,Extra Item,1
2022-11-14,534,Sei Sultan Sambal Rica,Package Content,1028,93,0,1
2022-11-14,566,+15Ribu dapat Ryujin Chicken Katsu Don,Package Head,1028,17,Chicken Katsu Don,1
2022-11-14,22,Extra Sei Sapi,Ala Carte,1029,6,Extra Item,2
2022-11-14,568,Tebus Murah Chicken Katsu with Miso Mayo & Sambal Korek,Package Head,1030,17,0,1
2022-11-14,534,Sei Sultan Sambal Rica,Package Content,1031,93,0,1
2022-11-14,534,Sei Sultan Sambal Rica,Package Content,1032,93,0,1
2022-11-14,535,Sei Sapi Premium Sambal Rica,Package Content,1031,90,0,1
2022-11-14,535,Sei Sapi Premium Sambal Rica,Package Content,1032,90,0,1
2022-11-14,535,Sei Sapi Premium Sambal Rica,Package Content,1033,90,0,1
2022-11-14,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Package Content,1033,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-14,236,Black Pepper Chicken Rice,Package Content,1032,14,Black Pepper Chicken,1
2022-11-14,236,Black Pepper Chicken Rice,Package Content,1033,14,Black Pepper Chicken,1
2022-11-14,243,(ALC)Signature Crispy Cereal Chicken,Ala Carte,1034,37,Crispy Cereal Chicken,1
2022-11-14,245,(ALC)Buttermilk Chicken,Ala Carte,1035,65,Buttermilk Chicken,1
2022-11-14,243,(ALC)Signature Crispy Cereal Chicken,Ala Carte,1036,37,Crispy Cereal Chicken,1
2022-11-14,244,(ALC)Kung Pao Chicken,Ala Carte,1036,111,Kung Pao Chicken,1
2022-11-14,524,CREATE YOUR OWN SEKFAN,Package Head,1037,17,0,1
2022-11-14,524,CREATE YOUR OWN SEKFAN,Package Head,1038,17,0,1
2022-11-14,524,CREATE YOUR OWN SEKFAN,Package Head,1039,17,0,1
2022-11-14,524,CREATE YOUR OWN SEKFAN,Package Head,1040,17,0,1
2022-11-14,525,Signature Crispy Cereal Chicken,Package Content,1039,101,Crispy Cereal Chicken,1
2022-11-14,526,Classic Mentega Chicken,Package Content,1038,91,Classic Mentega Chicken,1
2022-11-14,526,Classic Mentega Chicken,Package Content,1040,91,Classic Mentega Chicken,1
2022-11-14,527,Kung Pao Chicken,Package Content,1037,112,Kung Pao Chicken,1
2022-11-14,529,(1/2) White Rice,Package Content,1037,92,0,1
2022-11-14,529,(1/2) White Rice,Package Content,1038,92,0,1
2022-11-14,529,(1/2) White Rice,Package Content,1039,92,0,1
2022-11-14,529,(1/2) White Rice,Package Content,1040,92,0,1
2022-11-14,532,(1/2) Buncis Bawang Putih,Package Content,1037,121,0,1
2022-11-14,532,(1/2) Buncis Bawang Putih,Package Content,1038,121,0,1
2022-11-14,532,(1/2) Buncis Bawang Putih,Package Content,1039,121,0,1
2022-11-14,532,(1/2) Buncis Bawang Putih,Package Content,1040,121,0,1
2022-11-14,208,Sei Ayam Regular,Package Head,1041,13,0,1
2022-11-14,450,[FS] Sei Ayam Regular,Package Head,1042,13,0,1
2022-11-14,450,[FS] Sei Ayam Regular,Package Head,1043,13,0,1
2022-11-14,231,Caramelised Butter Chicken Rice,Ala Carte,1044,18,0,1
2022-11-14,231,Caramelised Butter Chicken Rice,Ala Carte,1045,18,0,1
2022-11-14,234,Kung Pao Chicken Rice,Ala Carte,1046,63,Kung Pao Chicken,1
2022-11-14,83,Triple Italian Classic,Package Head,1047,17,0,1
2022-05-22,118,10pcs Korean Fried Chicken Wings,Package Head,1048,27,Korean Fried Chicken Wings,1
2022-05-22,120,Honey Butter Soy,Package Content,1048,28,0,1
2022-05-22,122,Jagung Bakar,Package Content,1048,133,0,1
2022-05-22,191,Steamed White Rice,Ala Carte,1048,134,0,1
2022-05-22,277,2 SEI SULTAN,Package Head,1049,17,0,1
2022-05-22,92,Sei Sultan Andaliman Sambal pisah,Package Content,1049,33,Sei Sultan sambal andaliman,1
2022-05-22,93,Sei Sultan Belimbing Wuluh sambal pisah,Package Content,1049,48,Sei Sultan Belimbing Wuluh,1
2022-05-22,159,Mentai Gyudon Aburi,Package Head,1050,125,Mentai Gyudon,1
2022-05-22,156,Teriyaki Gyudon,Package Head,1051,46,0,1
2022-05-22,215,Miso Gyudon Aburi,Package Head,1051,26,Miso Gyudon,1
2022-05-22,80,Sei Sultan Matah Regular,Package Head,1052,42,Sei Sultan sambal matah,4
2022-05-22,2,Sei Sapi Rica Regular,Package Head,1053,21,Sei Sapi sambal rica,1
2022-05-22,81,Sei Sultan Rica Regular,Package Head,1053,34,Sei Sultan sambal rica,1
2022-05-22,311,Pasta Duo,Package Head,1054,17,0,1
2022-05-22,311,Pasta Duo,Package Head,1055,17,0,1
2022-05-22,1,Sei Sapi Matah Regular,Package Head,1056,40,Sei Sapi sambal matah,2
2022-05-22,1,Sei Sapi Matah Regular,Package Head,1057,40,Sei Sapi sambal matah,2
2022-05-22,298,PASTA MADNESS,Package Head,1058,17,0,1
2022-05-22,298,PASTA MADNESS,Package Head,1059,17,0,1
2022-05-22,298,PASTA MADNESS,Package Head,1060,17,0,1
2022-05-22,311,Pasta Duo,Package Head,1060,17,0,1
2022-05-22,278,3 SEI SAPI,Package Head,1061,17,0,1
2022-05-22,33,Sei Sapi Andaliman Sambal dipisah,Package Content,1061,55,Sei Sapi sambal andaliman,1
2022-05-22,36,Sei Sapi Matah Sambal dipisah,Package Content,1061,40,Sei Sapi sambal matah,1
2022-05-22,150,Sei Sapi Embe Sambal dipisah,Package Content,1061,43,Sei Sapi sambal Embe,1
2022-05-22,311,Pasta Duo,Package Head,1062,17,0,1
2022-05-22,311,Pasta Duo,Package Head,1063,17,0,1
2022-05-22,311,Pasta Duo,Package Head,1064,17,0,1
2022-05-22,311,Pasta Duo,Package Head,1065,17,0,1
2022-05-22,86,Extra Prawn,Ala Carte,1066,9,Extra Item,1
2022-05-22,84,Extra Smoked Beef,Ala Carte,1067,8,Extra Item,1
2022-05-22,78,Sei Sultan Andaliman Regular,Package Head,1068,33,Sei Sultan sambal andaliman,1
2022-05-22,80,Sei Sultan Matah Regular,Package Head,1069,42,Sei Sultan sambal matah,1
2022-05-22,80,Sei Sultan Matah Regular,Package Head,1070,42,Sei Sultan sambal matah,2
2022-11-27,514,Extra Telor Barendo,Package Content,1071,129,Extra Item,1
2022-11-27,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,1072,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-11-27,10,Extra Sambal Matah,Package Content,1073,35,Extra Item,1
2022-11-27,11,Extra Sambal Andaliman,Package Content,1074,5,Extra Item,1
2022-11-27,524,CREATE YOUR OWN SEKFAN,Package Head,1075,17,0,1
2022-11-27,524,CREATE YOUR OWN SEKFAN,Package Head,1076,17,0,1
2022-11-27,524,CREATE YOUR OWN SEKFAN,Package Head,1075,17,0,1
2022-11-27,524,CREATE YOUR OWN SEKFAN,Package Head,1077,17,0,1
2022-11-27,524,CREATE YOUR OWN SEKFAN,Package Head,1078,17,0,1
2022-11-27,524,CREATE YOUR OWN SEKFAN,Package Head,1078,17,0,1
2022-11-27,524,CREATE YOUR OWN SEKFAN,Package Head,1079,17,0,1
2022-11-27,525,Signature Crispy Cereal Chicken,Package Content,1076,101,Crispy Cereal Chicken,1
2022-11-27,525,Signature Crispy Cereal Chicken,Package Content,1075,101,Crispy Cereal Chicken,1
2022-11-27,525,Signature Crispy Cereal Chicken,Package Content,1077,101,Crispy Cereal Chicken,1
2022-11-27,525,Signature Crispy Cereal Chicken,Package Content,1078,101,Crispy Cereal Chicken,1
2022-11-27,526,Classic Mentega Chicken,Package Content,1075,91,Classic Mentega Chicken,1
2022-11-27,527,Kung Pao Chicken,Package Content,1079,112,Kung Pao Chicken,1
2022-11-27,527,Kung Pao Chicken,Package Content,1078,112,Kung Pao Chicken,1
2022-11-27,529,(1/2) White Rice,Package Content,1077,92,0,1
2022-11-27,529,(1/2) White Rice,Package Content,1078,92,0,1
2022-11-27,529,(1/2) White Rice,Package Content,1078,92,0,1
2022-11-27,529,(1/2) White Rice,Package Content,1079,92,0,1
2022-11-27,22,Extra Sei Sapi,Ala Carte,1074,6,Extra Item,1
2022-11-27,534,Sei Sultan Sambal Rica,Package Content,1080,93,0,1
2022-11-27,535,Sei Sapi Premium Sambal Rica,Package Content,1080,90,0,1
2022-11-27,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Package Content,1081,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-27,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Package Content,1082,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-27,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Package Content,1083,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-27,556,[FS] Gyudon Aburi with Miso Mayo & Sambal Korek,Ala Carte,1084,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-27,567,Nasei Bungkus Sapi Padang,Package Head,1071,96,Nasei Bungkus Sapi Padang,1
2022-11-27,571,Tebus Murah Gyudon Aburi with Miso Mayo & Sambal Korek,Package Head,1082,17,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-27,571,Tebus Murah Gyudon Aburi with Miso Mayo & Sambal Korek,Package Head,1081,17,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-27,571,Tebus Murah Gyudon Aburi with Miso Mayo & Sambal Korek,Package Head,1083,17,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-27,572,Chilli Oil,Package Content,1085,108,0,1
2022-11-27,572,Chilli Oil,Package Content,1077,108,0,1
2022-11-27,575,Nachos with Cajun Sauce,Ala Carte,1086,67,Nachos with Cajun Sauce,1
2022-11-27,84,Extra Smoked Beef,Package Content,1087,8,Extra Item,1
2022-11-27,86,Extra Prawn,Package Content,1088,9,Extra Item,1
2022-11-27,86,Extra Prawn,Package Content,1089,9,Extra Item,1
2022-11-27,144,Extra Sambal Embe,Package Content,1073,36,Extra Item,1
2022-11-27,438,Plastic Spoon,Ala Carte,1077,12,0,1
2022-11-27,208,Sei Ayam Regular,Package Head,1073,13,0,1
2022-11-27,215,Miso Gyudon Aburi,Package Head,1083,58,Miso Gyudon,1
2022-11-27,476,[FS]Classic Mentega Chicken Rice,Ala Carte,1090,89,Classic Mentega Chicken,1
2022-11-27,488,[FS] Signature Crispy Cereal Chicken Rice,Ala Carte,1091,60,Crispy Cereal Chicken,1
2022-11-27,236,Black Pepper Chicken Rice,Ala Carte,1079,14,Black Pepper Chicken,1
2022-11-27,242,(ALC)Classic Mentega Chicken,Ala Carte,1076,19,Classic Mentega Chicken,1
2022-11-27,244,(ALC)Kung Pao Chicken,Package Head,1085,111,Kung Pao Chicken,1
2022-11-27,247,Plain Rice,Ala Carte,1085,20,0,1
2022-11-27,247,Plain Rice,Ala Carte,1090,20,0,1
2022-11-27,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,1092,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-11-27,234,Kung Pao Chicken Rice,Ala Carte,1093,63,Kung Pao Chicken,1
2022-11-27,234,Kung Pao Chicken Rice,Ala Carte,1094,63,Kung Pao Chicken,1
2022-11-27,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,1095,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-11-27,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,1096,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-11-27,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,1097,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-11-27,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Ala Carte,1098,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-27,534,Sei Sultan Sambal Rica,Package Content,1099,93,0,1
2022-11-27,564,Tebus Murah Sei Sultan Mix Sambal Rica,Package Head,1099,17,Sei Sultan sambal rica,1
2022-11-27,565,Sei Sapi Sambal Andaliman,Package Content,1099,122,0,1
2022-11-27,215,Miso Gyudon Aburi,Package Head,1100,58,Miso Gyudon,1
2022-11-27,236,Black Pepper Chicken Rice,Package Head,1101,14,Black Pepper Chicken,1
2022-11-27,470,Duo Sumatera,Package Head,1102,17,0,1
2022-11-27,534,Sei Sultan Sambal Rica,Package Content,1103,93,0,1
2022-11-27,534,Sei Sultan Sambal Rica,Package Content,1104,93,0,1
2022-11-27,534,Sei Sultan Sambal Rica,Package Content,1105,93,0,1
2022-11-27,535,Sei Sapi Premium Sambal Rica,Package Content,1106,90,0,1
2022-11-27,535,Sei Sapi Premium Sambal Rica,Package Content,1107,90,0,1
2022-11-27,535,Sei Sapi Premium Sambal Rica,Package Content,1103,90,0,1
2022-11-27,535,Sei Sapi Premium Sambal Rica,Package Content,1108,90,0,1
2022-11-27,535,Sei Sapi Premium Sambal Rica,Package Content,1109,90,0,1
2022-11-27,535,Sei Sapi Premium Sambal Rica,Package Content,1104,90,0,1
2022-11-27,535,Sei Sapi Premium Sambal Rica,Package Content,1110,90,0,1
2022-11-27,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Package Content,1106,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-27,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Package Content,1107,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-27,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Package Content,1108,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-27,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Package Content,1105,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-27,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Package Content,1110,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-27,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Package Content,1104,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-27,236,Black Pepper Chicken Rice,Package Content,1111,14,Black Pepper Chicken,1
2022-11-27,236,Black Pepper Chicken Rice,Package Content,1107,14,Black Pepper Chicken,1
